id,score
0,0.99995184
1,0.99999535
2,0.999759
3,0.9999976
4,0.9906549
5,0.0001002751
6,0.9997907
7,0.00068097934
8,0.99978584
9,0.00044100755
10,0.993804
11,0.6738685
12,0.013389038
13,0.99999404
14,0.0006926044
15,0.99999535
16,0.9999994
17,0.9995585
18,0.0038073289
19,0.99997735
20,0.9752176
21,5.8657333e-06
22,0.99999666
23,0.99997985
24,0.9999995
25,0.9958163
26,0.00020948463
27,0.88183796
28,3.5270463e-07
29,0.984929
30,0.99993575
31,0.0006926044
32,0.9999347
33,0.0038409214
34,0.99968493
35,0.5535478
36,0.99998665
37,0.00020660204
38,0.99914956
39,1.0862612e-05
40,0.0038931447
41,0.999995
42,0.06280824
43,1.0
44,0.82228583
45,0.00010398135
46,0.9997162
47,0.99984515
48,0.9999523
49,0.9999931
50,0.035108477
51,0.09151237
52,0.9988433
53,1.0
54,0.6484274
55,0.008418019
56,0.24968292
57,0.9995977
58,0.019601032
59,2.1867423e-05
60,0.99999833
61,0.014132096
62,0.03529226
63,0.9999478
64,0.98479927
65,0.968276
66,0.9679585
67,0.9988985
68,0.37442255
69,0.08197315
70,0.0017883009
71,0.9994431
72,0.89952976
73,0.02607922
74,0.0003986801
75,0.14523879
76,0.9997489
77,0.1885892
78,0.9748242
79,1.0
80,0.00022444312
81,0.9998043
82,0.54143506
83,0.99667597
84,0.99952245
85,0.6738685
86,0.0011250463
87,6.013773e-05
88,0.6814114
89,0.6023481
90,0.5376029
91,0.999759
92,0.44622666
93,0.12797321
94,5.5241097e-05
95,0.9679585
96,0.9999647
97,1.0
98,6.013773e-05
99,0.004018491
100,0.99257374
101,0.99968493
102,0.9999441
103,4.380817e-05
104,1.0
105,0.00822695
106,0.99997604
107,0.9966647
108,9.300935e-06
109,0.0017493647
110,0.9995012
111,0.1885892
112,0.815279
113,0.0025635762
114,0.02827933
115,0.9998043
116,0.00021741378
117,0.48028842
118,0.9871449
119,0.99997985
120,0.9575997
121,0.0006394455
122,0.1885892
123,9.300935e-06
124,0.999995
125,0.99952245
126,0.998923
127,0.99952245
128,0.99999
129,0.99249685
130,0.9997261
131,0.013389038
132,0.9999919
133,0.0012167396
134,0.99993956
135,0.001030136
136,0.013651595
137,0.99966073
138,0.9640186
139,0.99998665
140,0.9999968
141,0.9998703
142,0.16336738
143,0.9458924
144,0.9997689
145,0.998923
146,0.0008793536
147,0.99991846
148,0.0003930265
149,0.022071239
150,0.9997898
151,0.9998124
152,0.018713444
153,1.6790455e-05
154,0.9999995
155,0.0009872828
156,0.99998903
157,0.9998171
158,0.013389038
159,0.9997162
160,0.99998856
161,1.0
162,0.9989385
163,0.9999945
164,0.03499686
165,0.9998337
166,0.9999995
167,0.08622589
168,0.9998306
169,0.18599811
170,0.5535478
171,0.9770279
172,0.06201324
173,0.98195213
174,0.99999535
175,0.99998665
176,0.98404294
177,0.003753375
178,0.9748242
179,0.002872998
180,0.0017493647
181,0.89044005
182,0.9995097
183,0.0017493647
184,0.00036488162
185,1.0862612e-05
186,0.9999839
187,0.9999995
188,0.99997985
189,0.9999707
190,0.0053337915
191,0.99855393
192,0.99991846
193,9.300935e-06
194,0.9945539
195,0.9997261
196,0.9281182
197,0.1044288
198,2.7057533e-05
199,0.001530845
200,0.999959
201,0.9999938
202,1.0862612e-05
203,0.00215769
204,0.99997663
205,0.37270746
206,0.9991667
207,0.99710804
208,0.0089967605
209,6.609537e-05
210,0.0005878648
211,4.380817e-05
212,0.9781642
213,0.9801205
214,2.7057533e-05
215,0.99999464
216,0.08986347
217,0.99974257
218,0.79844344
219,0.00822695
220,0.06280824
221,0.99746776
222,0.9914929
223,0.99998665
224,0.013315885
225,0.03776657
226,0.8679634
227,2.1548167e-05
228,0.9808245
229,0.99999225
230,0.0014396721
231,0.99675226
232,0.9902119
233,0.001530845
234,0.9922652
235,0.39173636
236,0.8165182
237,0.9999441
238,0.99109954
239,0.99116397
240,0.99958664
241,0.99979514
242,0.8679634
243,0.9440945
244,0.014132096
245,0.9998754
246,0.999956
247,0.99884284
248,3.2948926e-06
249,6.320056e-05
250,0.014083218
251,0.9992236
252,0.9990483
253,0.9999939
254,0.08197315
255,0.908374
256,0.0089967605
257,0.9945539
258,0.9999999
259,0.9989568
260,0.9304211
261,0.08986347
262,0.998923
263,0.9640186
264,0.056174614
265,0.06280824
266,0.0025845573
267,0.05989196
268,0.0007069285
269,0.00215769
270,4.279074e-06
271,0.20760156
272,0.00033407405
273,4.279074e-06
274,0.97635
275,0.018713444
276,0.0025635762
277,0.99996054
278,0.9995408
279,0.9999993
280,0.019601032
281,6.013773e-05
282,0.023232281
283,0.000363885
284,0.99838173
285,0.9770279
286,0.92188007
287,0.999959
288,9.7388336e-05
289,0.9999993
290,0.97636306
291,0.99116397
292,0.00020660204
293,0.020118592
294,0.9982053
295,0.99978393
296,0.9996351
297,0.88896424
298,0.2068844
299,0.99998605
300,0.051777814
301,0.99977964
302,0.06605228
303,0.13670672
304,0.0019558968
305,0.9999825
306,0.9999945
307,0.6738685
308,0.9995695
309,0.9474347
310,0.03776657
311,0.993804
312,0.99724054
313,0.9575997
314,7.4843883e-06
315,0.0038073289
316,3.3215235e-06
317,0.9999982
318,0.9474347
319,0.9999498
320,0.00012588238
321,2.0783684e-05
322,0.0033004375
323,0.081995025
324,0.022071239
325,0.001030136
326,0.9992499
327,3.034229e-06
328,0.9999702
329,0.0011322664
330,0.99667597
331,0.99999726
332,0.99997985
333,0.99219245
334,0.12562667
335,0.48028842
336,0.6023481
337,0.9914929
338,0.9864266
339,0.00013529549
340,2.256476e-05
341,0.69517434
342,0.9986125
343,0.9992499
344,0.99655825
345,0.48383772
346,0.9864913
347,0.99999833
348,0.99999905
349,1.0
350,0.54143506
351,0.13670672
352,0.9997898
353,0.0010629259
354,0.0038409214
355,0.0031428915
356,0.031209342
357,2.204166e-05
358,0.99961436
359,0.0037102534
360,0.11936085
361,0.15069419
362,0.99988616
363,0.00023375238
364,0.9412472
365,0.0007868138
366,1.0
367,0.9999995
368,0.9980574
369,0.9999826
370,0.99995553
371,0.00010398135
372,0.99936074
373,0.06605228
374,0.12562667
375,0.9995097
376,0.9999963
377,0.0042000795
378,0.1885892
379,0.12562667
380,0.00215769
381,0.99397755
382,0.9999789
383,0.0007069285
384,0.99930894
385,0.99984765
386,0.99981314
387,0.9986125
388,0.9999925
389,0.99999917
390,0.09402561
391,0.9743493
392,0.9748028
393,0.9986125
394,0.6814114
395,0.022071239
396,0.9999342
397,0.9922652
398,0.999948
399,0.9998043
400,0.06280824
401,0.9940977
402,0.13670672
403,0.92188007
404,0.99958676
405,0.44622666
406,0.9999995
407,0.99976236
408,0.9914929
409,1.0
410,1.9073523e-05
411,3.5270463e-07
412,0.0038409214
413,0.30971733
414,0.29802403
415,0.5376029
416,0.9957814
417,0.8186954
418,0.9999145
419,0.9994023
420,0.9998161
421,0.99953926
422,0.9975176
423,0.9997534
424,0.5785559
425,0.0037530703
426,0.001030136
427,0.9999999
428,0.92879456
429,0.9412472
430,0.0019558968
431,4.279074e-06
432,0.031775974
433,0.00030564397
434,0.030126138
435,4.188421e-05
436,0.097632736
437,0.9999988
438,0.9412472
439,0.9999988
440,0.999445
441,0.0017883009
442,0.9640186
443,6.2452494e-07
444,6.320056e-05
445,0.016215289
446,0.00040427083
447,2.2145857e-06
448,6.4192456e-05
449,0.99998057
450,0.999874
451,0.99999774
452,0.9975176
453,0.999998
454,0.16336738
455,0.999959
456,0.94963205
457,0.0017939969
458,0.9997842
459,0.00020486621
460,0.9999685
461,0.00033407405
462,0.99981314
463,0.660223
464,0.010871704
465,0.99999356
466,0.99991846
467,8.101034e-06
468,0.9801205
469,0.01154166
470,0.99999154
471,0.0019580743
472,0.9999666
473,0.9999243
474,0.0011322664
475,0.5376029
476,0.99999595
477,0.99999106
478,1.0862612e-05
479,0.7811907
480,0.9412472
481,0.999995
482,0.9999956
483,0.9999176
484,0.999438
485,0.99908555
486,0.9999747
487,0.99966514
488,0.98789525
489,6.013773e-05
490,0.99999833
491,0.99999094
492,0.9999925
493,0.99996424
494,0.99389786
495,0.020118592
496,0.5020877
497,0.001030136
498,0.9281182
499,0.84337676
500,0.001030136
501,0.9990299
502,0.097632736
503,0.9990382
504,0.99999
505,0.9996953
506,0.99901664
507,0.9999707
508,0.05140116
509,3.034229e-06
510,0.0037102534
511,0.9999951
512,0.9997907
513,0.0011322664
514,0.9999939
515,0.9998703
516,0.99766684
517,0.048637625
518,0.0042000795
519,0.9998567
520,0.75705945
521,0.18599811
522,0.99994445
523,9.704209e-06
524,0.9973205
525,0.1885892
526,0.00081952324
527,0.0023202586
528,0.9996649
529,1.0862612e-05
530,0.9999995
531,0.99998736
532,0.0994967
533,6.013773e-05
534,0.9970348
535,0.99998474
536,0.9999707
537,0.99396306
538,0.022071239
539,0.9906549
540,0.15069419
541,0.1044288
542,0.99999905
543,0.0005627874
544,0.9999759
545,0.9945539
546,0.99998784
547,0.37270746
548,3.9745253e-05
549,0.09324289
550,0.010844095
551,0.0057781534
552,0.9999993
553,0.00020948463
554,0.54143506
555,1.0862612e-05
556,0.9998171
557,0.99968493
558,0.9874073
559,0.9999981
560,0.38841224
561,0.0014047354
562,0.99999356
563,2.1867423e-05
564,0.0025098824
565,4.380817e-05
566,0.9999982
567,0.9939446
568,0.99996793
569,0.9781642
570,0.9748028
571,0.022071239
572,0.9803098
573,0.9999378
574,0.0007069285
575,0.99997103
576,0.0038409214
577,0.998642
578,0.9997608
579,0.267452
580,0.9995977
581,0.9770279
582,0.12562667
583,0.9996941
584,0.9571689
585,0.9999709
586,0.998642
587,0.0017939969
588,0.99999464
589,0.03803143
590,0.06201324
591,0.99973935
592,0.9986362
593,1.0862612e-05
594,0.0037102534
595,0.00023904056
